dep_hour,distance,weather_delay,late_aircraft_delay,actual_taxi_out,predicted_taxi_out
7.0,1698,0,0,13.0,19.180735296930003
15.0,280,0,0,15.0,17.610899944296552
20.0,729,0,0,20.0,17.21231602091098
22.0,794,0,0,13.0,17.002883021103735
20.0,137,0,0,16.0,16.954029259757547
11.0,2248,0,0,31.0,18.945113283268967
15.0,1251,0,0,16.0,18.034542588012734
9.0,332,0,0,17.0,18.34696385926709
16.0,110,0,0,23.0,17.41783366545109
15.0,2504,0,0,22.0,18.581220479440518
14.0,689,0,0,10.0,17.908240777053617
18.0,632,0,0,10.0,17.407787574169387
18.0,391,0,25,14.0,17.68149774096574
7.0,1028,0,0,32.0,18.88841750981379
16.0,1986,0,0,11.0,18.236323469376487
15.0,1373,0,0,17.0,18.087770602980164
6.0,163,0,0,13.0,18.6299182518454
5.0,1448,0,0,27.0,19.309453683876797
19.0,749,0,0,39.0,17.339938019058778
19.0,1246,0,9,13.0,17.693165367772572
17.0,1723,0,0,20.0,18.002681736498474
19.0,75,0,0,22.0,17.045875051123964
10.0,126,0,0,22.0,18.138190953054192
22.0,450,0,0,5.0,16.85279747070377
10.0,250,0,0,14.0,18.192291558430924
17.0,409,0,0,26.0,17.429389837586978
13.0,932,0,0,15.0,18.133156605838607
17.0,626,0,0,17.0,17.52406589699626
11.0,808,0,0,10.0,18.316848188571434
17.0,2677,0,0,14.0,18.418907361735588
8.0,2342,0,0,21.0,19.342813314670508
12.0,1189,0,0,17.0,18.36418056748871
13.0,1162,0,0,16.0,18.23350450290835
10.0,76,0,0,25.0,18.116376192821637
5.0,2039,0,0,18.0,19.567304149825574
13.0,224,0,37,25.0,18.384968421399197
12.0,247,0,0,12.0,17.95319048470741
21.0,937,0,0,22.0,17.184169329423618
7.0,522,0,0,22.0,18.66765213626035
10.0,526,0,0,14.0,18.312709034914615
16.0,937,0,0,10.0,17.77864979969752
12.0,1140,0,0,11.0,18.34280210246081
9.0,2762,0,0,15.0,19.40716120656917
23.0,2084,0,0,11.0,17.446807741048826
10.0,571,0,0,12.0,18.332342319123914
16.0,100,0,0,16.0,17.413470713404582
14.0,462,0,21,12.0,18.127441906936323
7.0,1008,0,0,18.0,18.87969160572077
21.0,2565,0,0,21.0,17.89445792259555
9.0,395,0,0,8.0,18.37445045716011
11.0,1589,0,0,51.0,18.657594743403916
14.0,785,0,0,11.0,17.950125116700118
16.0,675,0,0,25.0,17.664340456078943
21.0,760,0,0,15.0,17.10694507820038
18.0,602,0,0,14.0,17.394698718029854
5.0,1108,0,0,15.0,19.161113314295434
13.0,937,0,0,18.0,18.13533808186186
18.0,2402,0,0,14.0,18.180030086401768
14.0,390,0,0,10.0,17.77778851086295
9.0,692,0,0,22.0,18.504030132941473
20.0,980,0,0,21.0,17.321826117278395
6.0,776,0,0,9.0,18.8973672122965
8.0,216,0,0,14.0,18.415249709582348
7.0,1129,0,0,17.0,18.93248332548355
7.0,139,0,0,26.0,18.500551072878995
19.0,1089,0,0,18.0,17.48827838864014
6.0,639,0,0,10.0,18.837594769259308
10.0,1452,0,0,11.0,18.7167183944215
8.0,228,80,0,23.0,22.39942803396809
13.0,1072,0,0,16.0,18.194237934489756
16.0,484,0,0,10.0,17.58100807199059
18.0,1597,0,0,18.0,17.82881244665766
7.0,157,0,0,30.0,18.508404386562713
17.0,853,0,0,13.0,17.62310490845205
17.0,631,0,0,16.0,17.526247373019515
14.0,1046,0,0,18.0,18.063998165114047
9.0,491,0,52,14.0,19.20435800393051
10.0,1014,0,0,15.0,18.525621094784334
8.0,1045,0,0,15.0,18.776938434238076
11.0,872,0,0,13.0,18.3447710816691
8.0,364,0,0,26.0,18.479821399870705
10.0,319,0,0,16.0,18.222395927551844
6.0,234,0,0,14.0,18.660895211375628
8.0,1236,0,0,19.0,18.86027081832643
14.0,1312,0,0,20.0,18.18005268955123
5.0,184,0,0,18.0,18.757976545197852
14.0,1121,0,0,20.0,18.096720305462878
11.0,829,0,0,9.0,18.326010387869108
14.0,868,0,0,18.0,17.986337618686157
10.0,98,0,0,19.0,18.12597468732396
15.0,331,0,0,18.0,17.633150999733758
18.0,1532,0,0,14.0,17.800453258355343
20.0,957,0,0,20.0,17.31179132757142
14.0,564,0,0,23.0,17.853703876472235
19.0,718,0,0,24.0,17.326412867714595
16.0,472,0,0,10.0,17.575772529534778
17.0,547,0,124,28.0,19.368730838970432
12.0,2139,0,0,24.0,18.778661011907218
19.0,196,0,0,19.0,17.09866677088674
13.0,257,0,0,16.0,17.83865734269914
14.0,902,0,0,80.0,18.001171655644292
7.0,1372,0,0,16.0,19.038503060213756
9.0,848,0,0,9.0,18.57209218486704
7.0,541,0,0,17.0,18.675941745148723
13.0,349,0,0,12.0,17.878796501527038
10.0,462,0,0,12.0,18.284786141816948
12.0,235,0,0,22.0,17.947954942251595
5.0,594,0,0,26.0,18.93685757910479
14.0,874,0,0,50.0,17.988955389914064
13.0,1044,0,0,14.0,18.182021668759525
14.0,1416,0,0,8.0,18.22542739083494
19.0,262,0,0,12.0,17.127462254393713
6.0,685,0,0,11.0,18.857664348673257
6.0,1327,0,0,20.0,19.137765870059237
18.0,216,0,0,8.0,17.226288769034543
22.0,909,0,0,38.0,17.053056969638607
5.0,177,0,0,10.0,18.754922478765295
13.0,1069,0,0,18.0,18.1929290488758
16.0,1747,0,0,14.0,18.132048915464882
17.0,997,0,0,11.0,17.685931417921804
11.0,386,0,0,15.0,18.132731612208687
17.0,633,0,0,15.0,17.527119963428817
23.0,821,0,58,14.0,17.774715859366577
16.0,405,0,0,6.0,17.546540750823155
7.0,550,0,0,22.0,18.679868401990582
9.0,247,0,0,15.0,18.309878766871748
6.0,1076,0,0,25.0,19.02825577369182
15.0,1524,0,0,19.0,18.153651178882473
12.0,430,0,0,11.0,18.033032507158552
7.0,626,0,0,34.0,18.713026837544064
11.0,399,0,0,13.0,18.138403449869152
17.0,108,0,0,11.0,17.298064980987007
16.0,1201,0,0,39.0,17.8938317337254
16.0,1521,0,0,14.0,18.033446199213742
11.0,296,39,0,11.0,20.033199649980933
12.0,802,0,0,13.0,18.195334323288748
9.0,290,0,0,12.0,18.328639460671745
21.0,577,0,0,13.0,17.027103055749237
9.0,272,0,0,52.0,18.320786146988027
16.0,1085,0,0,21.0,17.84322148998588
15.0,626,0,0,32.0,17.76185808510582
15.0,907,0,0,16.0,17.88445703761277
11.0,83,0,0,20.0,18.000534165199415
0.0,982,0,0,13.0,19.700620588783302
16.0,985,0,0,18.0,17.799591969520772
9.0,1506,0,0,12.0,18.85917442952744
10.0,198,0,0,13.0,18.169604207789067
17.0,328,0,0,15.0,17.394049926010243
19.0,192,0,0,12.0,17.09692159006814
10.0,407,0,0,17.0,18.26078990556114
22.0,1500,0,62,10.0,18.25047356715819
17.0,420,0,0,15.0,17.434189084838142
13.0,337,0,9,22.0,18.009949591073436
13.0,879,0,29,9.0,18.54950744088812
6.0,1242,0,0,9.0,19.100680777663896
12.0,977,0,0,10.0,18.271685984102685
23.0,2254,0,0,20.0,17.520977925839507
12.0,1521,0,0,12.0,18.509030575432863
20.0,992,0,34,14.0,17.84230760285368
6.0,895,0,0,18.0,18.94928634164998
9.0,929,0,0,11.0,18.607432096443773
7.0,748,0,0,12.0,18.766254852511494
8.0,474,0,0,27.0,18.52781387238232
17.0,396,0,0,16.0,17.423717999926517
11.0,416,0,21,14.0,18.464060609686715
9.0,1160,0,0,13.0,18.70821628871817
18.0,1024,0,0,32.0,17.5788152943926
15.0,1771,0,0,7.0,18.261416094431286
13.0,834,0,0,16.0,18.090399675782802
13.0,515,0,0,17.0,17.951221505499113
8.0,496,0,0,13.0,18.537412366884645
17.0,1083,0,0,15.0,17.723452805521795
12.0,345,0,0,14.0,17.99594741476321
18.0,1592,0,0,17.0,17.826630970634405
10.0,722,0,0,31.0,18.398222895026223
18.0,990,0,0,14.0,17.563981257434467
11.0,1546,0,0,8.0,18.63883404960392
13.0,1947,0,0,14.0,18.575996238559433
23.0,314,0,0,16.0,16.674565228816448
7.0,2520,0,0,29.0,19.539369955153177
14.0,1050,0,0,12.0,18.065743345932653
15.0,680,0,0,15.0,17.78541802615698
5.0,601,0,0,8.0,18.939911645537347
21.0,1065,0,15,23.0,17.46732950228931
14.0,728,0,0,16.0,17.92525629003501
16.0,541,0,3,20.0,17.651339775989772
11.0,543,0,0,11.0,18.201229959338903
18.0,1449,0,0,9.0,17.764240756369304
17.0,344,0,0,21.0,17.40103064928466
11.0,818,0,0,14.0,18.321211140617944
15.0,773,0,0,11.0,17.825993480189528
8.0,1363,0,0,24.0,18.915680309317114
13.0,1095,0,0,19.0,18.20427272419673
8.0,2486,0,0,23.0,19.40563982414026
21.0,584,0,0,15.0,17.030157122181794
22.0,213,0,0,14.0,16.74939550720147
13.0,427,0,0,13.0,17.91282752748982
20.0,541,0,101,12.0,18.660876059350304
8.0,712,0,0,17.0,18.631652131089275
19.0,844,0,0,15.0,17.38138606350063
16.0,235,0,0,10.0,17.472370566032474
5.0,89,0,0,9.0,18.716528500756002
11.0,1092,0,0,19.0,18.440756026692338
8.0,2072,0,0,37.0,19.22501360941472
21.0,957,0,0,12.0,17.19289523351664
11.0,679,0,0,24.0,18.26056610717145
9.0,524,0,0,11.0,18.430732538560093
5.0,546,0,0,26.0,18.91591540928154
11.0,337,0,0,12.0,18.111353147180786
11.0,1520,0,0,12.0,18.627490374282992
21.0,587,0,0,9.0,17.031466007795746
15.0,335,0,0,44.0,17.63489618055236
13.0,594,0,0,16.0,17.985688826666546
10.0,1015,0,0,18.0,18.526057389988985
9.0,1638,0,0,15.0,18.91676539654138
12.0,1090,0,0,12.0,18.320987342228253
18.0,247,0,0,12.0,17.239813920378726
17.0,936,0,0,40.0,17.65931741043809
13.0,190,0,30,21.0,18.26405433732823
19.0,852,0,49,15.0,18.12743675492767
19.0,928,0,103,8.0,18.97892698249443
12.0,583,0,0,13.0,18.099785673470166
18.0,957,0,0,27.0,17.54958351568098
11.0,589,0,0,11.0,18.221299538752852
8.0,495,932,0,58.0,64.89165948116369
13.0,1120,0,0,12.0,18.215180104313006
15.0,630,0,0,23.0,17.763603265924424
6.0,2475,0,0,26.0,19.638632764998658
22.0,296,0,0,8.0,16.785608009187506
4.0,1067,0,0,12.0,19.26212130495952
12.0,569,0,0,15.0,18.09367754060505
7.0,1728,0,0,16.0,19.193824153069535
7.0,600,0,0,28.0,18.701683162223134
5.0,581,0,0,12.0,18.931185741444327
10.0,551,0,0,9.0,18.32361641503089
18.0,427,0,0,27.0,17.318347057215917
6.0,553,0,0,62.0,18.800073381659317
16.0,787,0,0,12.0,17.71320551899986
7.0,432,0,0,9.0,18.628385567841757
12.0,459,0,0,21.0,18.045685068093434
11.0,1464,0,0,43.0,18.603057842822533
15.0,453,0,0,15.0,17.686379014701185
12.0,1197,0,0,21.0,18.367670929125918
12.0,373,0,0,14.0,18.008163680493443
7.0,2306,0,0,25.0,19.446002781357848
16.0,985,0,8,15.0,17.920826309078294
11.0,188,0,0,16.0,18.046345161687775
5.0,634,0,0,17.0,18.95430938729083
17.0,2762,0,0,12.0,18.45599245413093
11.0,846,0,0,12.0,18.333427406348175
15.0,930,0,0,16.0,17.894491827319744
12.0,1156,0,0,9.0,18.349782825735225
10.0,762,0,0,30.0,18.415674703212268
19.0,828,0,0,11.0,17.374405340226215
8.0,936,0,0,19.0,18.72938225693111
11.0,1068,0,0,14.0,18.430284941780712
6.0,2133,28,0,74.0,20.88204977868347
8.0,437,0,0,39.0,18.51167094981023
10.0,100,0,0,39.0,18.126847277733262
18.0,594,22,0,22.0,18.485417621423377
12.0,2077,0,0,13.0,18.751610709218852
22.0,677,0,0,13.0,16.95183648215956
20.0,84,0,0,16.0,16.930905613911044
16.0,942,0,0,12.0,17.780831275720775
17.0,644,0,0,15.0,17.531919210679977
17.0,418,0,0,13.0,17.433316494428837
7.0,1391,0,0,24.0,19.046792669102125
16.0,201,0,17,15.0,17.715159500634073
18.0,266,0,0,17.0,17.248103529267098
12.0,528,0,0,12.0,18.075789437214357
6.0,775,0,0,12.0,18.89693091709185
5.0,143,0,0,21.0,18.74008844180716
12.0,798,0,0,8.0,18.193589142470145
13.0,2584,0,23,19.0,19.20246501015004
5.0,1773,0,0,17.0,19.451249625388392
5.0,331,0,0,20.0,18.82211194028156
16.0,141,0,63,24.0,18.38607924081077
12.0,562,0,0,10.0,18.090623474172492
18.0,1189,0,24,21.0,18.014507021832596
16.0,685,0,0,18.0,17.668703408125452
14.0,1430,0,0,11.0,18.231535523700053
7.0,985,0,0,17.0,18.869656816013794
18.0,646,0,0,9.0,17.4138957070345
10.0,2016,0,10,35.0,19.114331814291603
5.0,196,0,0,15.0,18.763212087653667
19.0,1235,0,0,25.0,17.551977488519196
15.0,2338,0,0,14.0,18.50879547546844
14.0,515,0,0,13.0,17.832325411444334
22.0,594,0,0,14.0,16.915623980173525
7.0,373,0,0,34.0,18.602644150767343
7.0,407,0,0,12.0,18.61747818772548
22.0,337,0,0,26.0,16.803496112578202
22.0,748,0,237,21.0,20.574380751081407
11.0,417,0,0,11.0,18.14625676355287
21.0,1747,0,0,12.0,17.537568445190978
8.0,2454,0,0,39.0,19.391678377591425
13.0,588,0,0,22.0,17.98307105543864
20.0,130,0,0,17.0,16.950975193324993
11.0,283,0,19,40.0,18.375724762578745
9.0,1237,0,0,15.0,18.7418110194763
19.0,1337,0,0,15.0,17.596479599393604
14.0,738,0,0,15.0,17.929619242081518
18.0,501,0,0,26.0,17.350632902360097
14.0,632,0,68,14.0,18.913863836627453
15.0,628,0,0,29.0,17.762730675515122
17.0,1048,0,0,22.0,17.708182473359006
22.0,1035,0,87,14.0,18.426453608112705
0.0,659,0,34,18.0,20.07494318080048
4.0,224,0,0,87.0,18.894324447438677
8.0,704,0,0,28.0,18.628161769452067
14.0,811,0,0,11.0,17.961468792021048
6.0,214,0,0,12.0,18.652169307282605
15.0,628,0,0,14.0,17.762730675515122
18.0,273,0,0,13.0,17.251157595699652
10.0,386,0,0,14.0,18.251627706263466
22.0,2079,0,0,17.0,17.563522359080352
16.0,309,0,0,25.0,17.504656411176654
11.0,978,0,0,13.0,18.391018373362115
9.0,1217,0,0,9.0,18.73308511538328
20.0,447,0,16,16.0,17.331749452314423
8.0,966,0,0,14.0,18.742471113070643
10.0,329,0,0,58.0,18.226758879598357
12.0,1242,0,0,22.0,18.387304213335216
15.0,1444,0,0,14.0,18.11874756251039
8.0,551,0,0,19.0,18.561408603140453
11.0,1581,0,0,13.0,18.654104381766707
14.0,1598,0,0,14.0,18.304833118081433
10.0,489,0,0,18.0,18.296566112342525
11.0,1790,0,0,9.0,18.74529007953878
13.0,846,0,0,14.0,18.095635218238616
15.0,2454,0,0,11.0,18.559405719207962
14.0,966,0,0,13.0,18.029094548741963
5.0,1119,0,0,14.0,19.165912561546598
15.0,1158,0,0,13.0,17.993967133980185
9.0,1232,0,0,8.0,18.739629543453045
9.0,228,0,0,12.0,18.30158915798338
19.0,451,0,0,24.0,17.209922048072762
7.0,1488,0,0,15.0,19.08911330395328
11.0,391,0,0,14.0,18.13491308823194
11.0,708,0,0,12.0,18.273218668106328
18.0,1005,0,87,21.0,18.888949128192294
3.0,1747,0,9,13.0,19.814086770179237
15.0,1012,0,9,13.0,18.066656666103345
8.0,2139,0,0,14.0,19.25424538812634
11.0,407,0,0,18.0,18.14189381150636
8.0,613,0,0,17.0,18.58845890582882
14.0,100,0,0,9.0,17.65126290151414
6.0,957,0,0,18.0,18.976336644338346
16.0,721,0,0,21.0,17.684410035492892
22.0,129,0,0,19.0,16.71274671001078
13.0,281,0,0,15.0,17.849128427610765
8.0,137,0,0,18.0,18.380782388414914
11.0,359,0,0,13.0,18.120951641683106
8.0,216,0,0,12.0,18.415249709582348
23.0,1721,0,0,16.0,17.288432581760492
18.0,356,0,0,23.0,17.28737009768569
12.0,411,0,0,16.0,18.024742898270183
16.0,610,0,128,75.0,19.57573070069699
19.0,365,0,0,15.0,17.17240066047277
17.0,589,0,0,17.0,17.50792297442417
13.0,1090,0,0,13.0,18.202091248173474
16.0,728,0,0,30.0,17.68746410192545
13.0,1320,0,0,9.0,18.30243914524322
9.0,252,0,0,9.0,18.312060242895004
15.0,1303,0,0,17.0,18.05722993865459
5.0,775,0,0,12.0,19.015827011146634
15.0,1930,0,0,15.0,18.330787031970807
10.0,255,0,0,8.0,18.194473034454177
10.0,1616,0,0,19.0,18.788270807984272
14.0,325,0,71,13.0,18.825384086133646
9.0,2349,0,0,12.0,19.226971287048283
15.0,936,0,113,8.0,19.609544644797662
12.0,762,0,0,20.0,18.177882515102706
6.0,817,0,0,11.0,18.915255315687197
11.0,712,0,0,17.0,18.274963848924934
9.0,1120,0,0,19.0,18.690764480532128
10.0,290,0,0,19.0,18.209743366616966
14.0,1504,0,0,15.0,18.263821368844233
16.0,1182,0,0,13.0,17.88554212483703
20.0,2176,0,0,16.0,17.843635182041066
18.0,948,0,19,55.0,17.833588415288236
12.0,951,0,0,12.0,18.260342308781755
15.0,236,0,0,16.0,17.591702955291904
7.0,383,0,0,45.0,18.607007102813853
14.0,361,0,0,11.0,17.76513594992807
18.0,2153,0,0,38.0,18.07139258044365
6.0,1546,0,0,11.0,19.233314519877823
23.0,404,0,0,11.0,16.71383179723504
7.0,444,0,0,16.0,18.633621110297568
19.0,973,0,0,14.0,17.437668144900616
9.0,967,0,0,18.0,18.624011314220514
8.0,1182,0,0,12.0,18.836710877275273
18.0,1035,0,0,14.0,17.583614541643765
18.0,554,0,49,38.0,18.116316877996432
19.0,1034,0,0,17.0,17.46428215238433
15.0,793,0,0,11.0,17.834719384282547
18.0,432,161,0,80.0,25.328150881873157
16.0,708,0,0,26.0,17.678738197832427
13.0,190,0,0,21.0,17.809425563987517
15.0,1020,0,0,10.0,17.933758395738337
19.0,402,0,0,8.0,17.18854358304486
7.0,971,0,0,9.0,18.86354868314868
10.0,1990,0,49,15.0,19.6940055443136
6.0,1623,0,0,18.0,19.26690925063595
11.0,168,0,0,12.0,18.037619257594756
6.0,534,0,0,14.0,18.791783772770945
13.0,1269,0,0,22.0,18.280188089806014
19.0,1047,0,0,18.0,17.469953990044797
14.0,337,0,0,10.0,17.754664865016444
12.0,1438,0,0,12.0,18.472818073446824
10.0,801,0,0,11.0,18.43269021619366
10.0,259,0,0,10.0,18.196218215272783
8.0,1674,0,14,33.0,19.26352821218926
21.0,829,0,25,14.0,17.515906758438565
7.0,972,0,0,8.0,18.86398497835333
12.0,802,0,0,21.0,18.195334323288748
8.0,544,0,0,15.0,18.558354536707895
8.0,1012,0,0,12.0,18.762540692484592
15.0,282,0,37,25.0,18.172481355159398
15.0,224,0,0,13.0,17.586467412836093
8.0,749,0,0,16.0,18.647795053661362
15.0,337,0,0,17.0,17.63576877096166
11.0,706,0,0,10.0,18.272346077697026
8.0,1145,0,0,65.0,18.820567954703183
17.0,319,0,0,10.0,17.390123269168384
7.0,764,62,0,102.0,21.856916231781604
21.0,391,0,0,23.0,16.94595214768414
17.0,1037,0,0,53.0,17.703383226107846
17.0,1370,0,0,14.0,17.84866952925665
18.0,895,0,0,18.0,17.522533212992613
19.0,305,0,170,26.0,19.72245266379107
6.0,1076,0,0,21.0,19.02825577369182
14.0,619,0,0,13.0,17.877700112728043
20.0,1005,0,0,23.0,17.33273349739467
11.0,377,0,5,13.0,18.20457641759028
12.0,100,0,0,13.0,17.889055089623703
18.0,1773,0,0,12.0,17.90560040267625
11.0,912,0,0,15.0,18.362222889855147
17.0,573,0,0,12.0,17.500942251149752
18.0,1521,0,39,17.0,18.386671416447104
13.0,775,0,0,30.0,18.064658258708388
14.0,973,0,0,8.0,18.03214861517452
17.0,1083,0,0,32.0,17.723452805521795
12.0,1172,0,0,32.0,18.356763549009642
6.0,448,0,0,12.0,18.754262385170954
7.0,304,14,0,26.0,19.268854768484157
11.0,1024,0,0,14.0,18.411087952776064
10.0,829,0,0,15.0,18.444906481923887
7.0,197,0,0,11.0,18.52585619474876
11.0,2917,0,0,22.0,19.236994775180527
6.0,1069,0,0,16.0,19.025201707259264
18.0,1127,0,0,60.0,17.62375370047166
8.0,418,0,0,10.0,18.503381340921862
12.0,84,0,0,22.0,17.882074366349286
1.0,2174,0,17,10.0,20.359411350232328
11.0,3711,0,0,13.0,19.58341316767347
14.0,666,0,0,12.0,17.898205987346643
6.0,1726,0,0,25.0,19.311847656715013
7.0,649,0,0,19.0,18.723061627251038
14.0,474,0,0,22.0,17.814437308053638
18.0,308,0,0,15.0,17.26642792786244
19.0,583,0,0,10.0,17.267513015086703
17.0,547,0,0,13.0,17.489598575828825
10.0,1155,0,0,12.0,18.587138718640134
11.0,2139,0,0,15.0,18.897557105962
12.0,738,0,0,25.0,18.16741143019108
13.0,386,0,0,14.0,17.894939424099125
14.0,304,0,0,15.0,17.740267123262957
12.0,983,0,0,9.0,18.27430375533059
7.0,402,0,0,27.0,18.615296711702225
19.0,1167,0,0,12.0,17.522309414602923
17.0,396,0,57,18.0,18.287512669273866
13.0,358,0,0,7.0,17.882723158368897
7.0,716,0,0,27.0,18.752293405962657
11.0,399,0,0,10.0,18.138403449869152
17.0,626,0,0,16.0,17.52406589699626
9.0,696,0,0,18.0,18.505775313760076
12.0,802,0,0,15.0,18.195334323288748
20.0,184,0,0,16.0,16.974535134376147
13.0,2329,0,0,32.0,18.742661006736142
17.0,707,0,0,10.0,17.559405808572997
13.0,425,0,0,13.0,17.911954937080516
14.0,1416,0,0,18.0,18.22542739083494
18.0,594,0,37,34.0,17.951917176846187
9.0,3904,0,0,29.0,19.905410330280684
21.0,883,0,0,7.0,17.16060938837246
18.0,236,0,0,10.0,17.235014673127566
21.0,2342,0,0,19.0,17.79716409195836
5.0,544,0,0,18.0,18.915042818872237
15.0,1053,0,0,41.0,17.948156137491825
9.0,920,0,0,17.0,18.603505439601914
9.0,223,0,0,13.0,18.299407681960123
10.0,762,0,0,10.0,18.415674703212268
15.0,1437,0,9,11.0,18.252082128080044
16.0,1184,0,105,22.0,19.477615421938822
22.0,352,0,0,10.0,16.810040540647968
14.0,802,0,0,19.0,17.95754213517919
14.0,1188,0,0,14.0,18.125952084174497
20.0,852,0,0,15.0,17.265980331083057
14.0,591,0,0,7.0,17.86548384699781
5.0,501,0,0,14.0,18.89628212507224
15.0,255,0,0,14.0,17.599992564180276
19.0,153,0,0,8.0,17.079906077086747
11.0,181,0,0,11.0,18.043291095255217
12.0,784,0,0,70.0,18.18748100960503
16.0,745,0,0,11.0,17.694881120404517
8.0,414,0,0,17.0,18.501636160103256
20.0,787,0,0,9.0,17.23762114278074
8.0,1250,0,0,16.0,18.866378951191546
21.0,1587,0,25,24.0,17.846618523564068
9.0,397,0,0,13.0,18.37532304756941
6.0,462,0,0,87.0,18.76037051803607
21.0,867,0,0,20.0,17.153628665098044
7.0,488,0,0,15.0,18.652818099302216
17.0,1620,0,0,18.0,17.957743330419415
9.0,2762,0,0,15.0,19.40716120656917
23.0,2475,0,0,25.0,17.617399166067393
6.0,413,0,0,24.0,18.738992053008168
5.0,436,0,0,44.0,18.867922936769922
20.0,1345,0,30,13.0,17.935702640316745
16.0,247,0,0,12.0,17.47760610848829
22.0,273,0,27,9.0,17.184739115487172
12.0,533,0,0,21.0,18.077970913237614
13.0,528,0,0,18.0,17.956893343159578
21.0,749,0,0,18.0,17.10214583094922
13.0,2860,0,63,14.0,19.92905418442135
17.0,1709,0,0,19.0,17.99657360363336
7.0,700,0,0,31.0,18.74531268268824
6.0,228,0,0,50.0,18.65827744014772
5.0,666,0,0,12.0,18.968270833839664
6.0,1393,0,0,20.0,19.16656135356621
7.0,389,0,0,8.0,18.60962487404176
14.0,1448,0,0,19.0,18.239388837383775
19.0,1126,0,0,18.0,17.50442131121223
10.0,1121,0,0,35.0,18.572304681682
15.0,963,0,0,18.0,17.908889569073228
19.0,813,0,0,13.0,17.36786091215645
6.0,216,0,0,10.0,18.653041897691907
20.0,612,0,0,9.0,17.161269481966805
10.0,229,0,0,49.0,18.18312935913325
12.0,356,0,0,10.0,18.000746662014375
18.0,1400,0,0,23.0,17.742862291341403
13.0,862,0,0,16.0,18.102615941513033
6.0,696,0,0,25.0,18.862463595924417
19.0,226,0,0,14.0,17.111755627026273
6.0,522,0,0,17.0,18.786548230315134
8.0,986,0,0,22.0,18.751197017163665
12.0,964,0,0,26.0,18.26601414644222
19.0,1005,0,0,14.0,17.45162959144945
17.0,1243,0,0,13.0,17.793260038265966
8.0,544,0,0,23.0,18.558354536707895
14.0,611,0,3,13.0,17.919672628424905
10.0,544,0,0,12.0,18.320562348598333
8.0,326,0,0,17.0,18.463242182093964
18.0,257,0,0,40.0,17.244176872425236
21.0,628,0,0,21.0,17.04935411118644
17.0,2762,0,0,37.0,18.45599245413093
9.0,543,0,0,11.0,18.439022147448465
16.0,501,0,0,16.0,17.588425090469656
19.0,1585,0,0,28.0,17.704680810147067
15.0,775,0,0,14.0,17.82686607059883
8.0,2116,0,0,14.0,19.244210598419365
19.0,1068,0,0,12.0,17.47911618934247
20.0,371,0,0,11.0,17.056122337645895
16.0,1050,0,0,14.0,17.82795115782309
19.0,925,0,58,22.0,18.295674936869407
19.0,184,0,0,18.0,17.09343122843093
8.0,67,0,0,30.0,18.35024172408934
16.0,1660,0,0,19.0,18.09409123266024
18.0,1197,0,0,24.0,17.654294364797234
9.0,2227,0,0,21.0,19.173743272080852
14.0,564,0,0,41.0,17.853703876472235
7.0,1325,0,0,14.0,19.017997185595156
21.0,1133,0,25,13.0,17.648540500652487
5.0,558,0,0,10.0,18.921150951737353
6.0,794,9,0,81.0,19.35285158894734
19.0,1829,0,0,15.0,17.81113684008193
6.0,977,0,0,16.0,18.985062548431365
15.0,449,0,0,19.0,17.684633833882582
20.0,1012,0,0,23.0,17.33578756382723
9.0,804,0,0,12.0,18.55289519586239
16.0,726,0,0,11.0,17.686591511516145
16.0,100,0,44,10.0,18.080259580970957
21.0,558,0,0,31.0,17.018813446860865
21.0,95,20,0,39.0,17.811544462589907
12.0,689,0,0,16.0,18.14603296516318
14.0,1237,0,0,17.0,18.1473305492024
6.0,419,0,0,29.0,18.741609824236072
18.0,304,0,0,9.0,17.264682747043835
14.0,606,0,0,19.0,17.872028275067578
10.0,479,0,0,17.0,18.292203160296015
10.0,2556,0,0,11.0,19.198388300356275
16.0,526,0,0,36.0,17.599332470585935
9.0,447,7,0,89.0,18.745295301220832
9.0,2075,0,0,13.0,19.107426400973893
16.0,872,0,0,15.0,17.7502906113952
11.0,1258,0,0,14.0,18.513181030664413
12.0,301,0,78,16.0,19.158785236444416
8.0,541,0,0,14.0,18.557045651093944
21.0,590,0,474,13.0,24.215909512192937
21.0,569,0,0,17.0,17.02361269411203
